age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
-0.04075208555625357,1.6296527798260754,0.702491175268439,0.8480880499404629,-0.6448736057430694,1.5627948168087538,0.8540277827858679,-0.7399230081674589,-0.782417789212715,-1.1845480147416925,-0.15778694536098553,-0.5214272981205896,0.8777271802422552,0.00017000696644710553,-0.5117732443953753,-0.8542658061656957,-1.2271018594166163,1.2209394289584405,-0.16869784917828243,0.515319729746569,0.5400809632327439,-0.870560317018282,1.2316569111981341,0.0034128249277931536,-0.3504410035746781,-0.37094652900615366,-0.6444293639354035,0.9745518088936943,-0.7349000915911844
-0.7670623979291777,-0.7628640081962683,0.550725171605049,-1.395485146427579,-0.09063476962134946,0.5212162945045006,1.5467574877027934,0.646014541410096,-1.4806708790710568,1.6731455830961253,-1.5105432792347357,0.17418279778793494,-0.16201616058129237,-1.0019360567554367,0.5334961211931696,-0.8542658061656957,-1.2271018594166163,1.2209394289584405,1.2215705492577702,0.515319729746569,-0.8523770959363798,0.17239577295108163,0.004061093975036153,1.222618675647616,1.8372332280253127,1.1393244327172223,-0.6444293639354035,-0.45222552989572923,0.5031303713651566
0.5738181787592976,-0.4536655169111424,-0.2586935145996959,-0.8969133250124586,0.9386659260332736,-0.5203622277997525,-1.224161331964909,-0.1162511108575592,0.788651662968554,0.3623735141758935,1.173306481924214,1.2175979416507219,1.2243082938501044,1.002276070688331,0.5334961211931696,-0.8542658061656957,0.865319502233616,1.5684275977574134,1.5691376488667832,-0.8888416695328263,-0.8523770959363798,-0.1752562570387062,-1.223534723248062,1.222618675647616,-0.2930329369922829,-0.4261607362089434,1.1822177990454945,-0.4814672441382317,1.245948649138961
-1.3257626382160423,1.5490810792845335,-0.2586935145996959,-0.8969133250124586,0.46360406650037067,-0.8675550685678368,1.5467574877027934,1.6161708261143843,-0.08416469935437319,0.9228083178370339,1.243826156563538,1.2175979416507219,-1.20175950140484,-0.5008830248944949,1.230342364918866,1.2275821708652885,-0.8783649658082442,-0.16901324623745115,0.17886925043073068,-1.2398820193526752,0.19196644844046296,1.563003892910233,-1.223534723248062,-1.2157930257920295,-0.2668256756741422,1.9383064898870084,-0.2638778716477164,-0.14053216565243476,1.7411608343214975
-0.43184225375705887,0.5623458303370413,0.6519025073806421,0.8480880499404629,0.5427810430891878,1.5627948168087538,1.2003926352443306,-1.5714855379139918,1.137778207897725,-0.9747558666140733,0.7173253438805333,1.2175979416507219,1.2243082938501044,0.5012230388273891,-0.5117732443953753,1.5745568337037859,0.1678457150168719,0.8734512601594675,1.5691376488667832,0.16427937992672018,1.5844245076095866,-1.5658643769978575,0.004061093975036153,0.0034128249277931536,-0.35607059654968004,-0.9653112300714822,1.7149898882482564,0.026535237551129316,0.5031303713651566
-1.1022825421012965,-1.6295716609496058,1.410732525697591,0.3495162285253425,-1.040758488687155,0.5212162945045006,-0.18506677458952056,-0.32414174329419243,-0.6078545167481295,-0.9054665040998796,-0.7199163256885638,-0.8692323460748519,1.2243082938501044,-1.0019360567554367,-0.163350122532527,-0.16031648048870098,-0.18089117859150014,0.8734512601594675,0.17886925043073068,0.8663600795664178,0.5400809632327439,-0.522908287028494,1.2316569111981341,1.222618675647616,-0.27967721788344185,-0.16957706744303713,-0.2638778716477164,-0.6195203390436923,-0.7349000915911844
-1.3816326622447288,-0.44186987870970973,-0.8657575292532548,-0.14905559288977796,-0.3281656993878007,0.868409135272585,1.5467574877027934,0.646014541410096,0.788651662968554,0.4400081997095284,-1.1135589931768946,0.17418279778793494,-0.16201616058129237,-1.0019360567554367,0.1850729993303213,0.18665818234979642,-0.5296280721998722,-0.516501415036424,-0.8638320483963087,-0.18676096989312865,-0.8523770959363798,-1.2182123470080697,1.2316569111981341,0.0034128249277931536,0.12529062682532954,0.8470139239965694,0.2688942175550455,-0.22882473002931789,0.2555242787738884
-1.04641251807261,0.714146733417496,-1.068112200804441,0.8480880499404629,-0.8032275589207036,0.17402345373641626,-0.5314316270479834,-1.6407824153928696,-0.08416469935437319,1.1370744863611868,-1.224754231783018,-1.5648424419833764,0.531146066634406,0.00017000696644710553,1.5787654867817145,0.8806075080267912,-1.2271018594166163,-0.16901324623745115,-1.5589662476143349,0.16427937992672018,1.2363099928173056,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,0.4447767940738729,-1.9591669597217036,-0.720539662392941,0.03574273859325564,0.007918186182620206
-1.1022825421012965,1.024432244910475,-0.7139915255898652,0.3495162285253425,-0.011457793032532247,1.5627948168087538,0.16129807786894224,-1.2250011505196032,0.09039857311021227,1.4000912501905753,0.6209484552067907,-0.8692323460748519,-1.548340615012689,1.503329102549273,-0.8601963662582236,1.5745568337037859,1.56279328945036,0.8734512601594675,-0.16869784917828243,0.16427937992672018,-0.5042625811440988,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.19994019722283776,-1.2413822660854326,0.040563322182433095,-0.22394130938007928,-1.2301122767737207
0.2944680586158652,-1.3557747737310462,-0.815168861365458,-0.14905559288977796,0.6219580196780047,-0.5203622277997525,-0.18506677458952056,0.23023327653682954,-0.08416469935437319,-0.3623482457040797,0.30791945500223605,-1.5648424419833764,0.531146066634406,-1.5029890886163788,0.8819192430560179,-0.8542658061656957,0.1678457150168719,-0.16901324623745115,-1.5589662476143349,0.16427937992672018,-0.15614806635181797,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.30085364786234964,0.057775550450804736,-0.720539662392941,-0.6151589969705102,-0.4872939989999162
1.5236085872469676,-0.43073526631034986,-1.1187008686922377,-0.8969133250124586,0.6219580196780047,-0.8675550685678368,1.5467574877027934,-0.32414174329419243,0.43952511803938316,-0.7736567632983721,-1.6780159836804764,0.5219878457421973,-0.5085972741891416,-0.5008830248944949,-0.5117732443953753,1.2275821708652885,-0.5296280721998722,0.5259630913604947,-0.8638320483963087,-0.8888416695328263,-1.5486061255209416,1.2153518629204452,-1.223534723248062,1.222618675647616,1.8293864990280289,-0.03316549670673166,-0.18776757319017864,0.7698094176257068,0.007918186182620206
1.1325184190461624,0.44911945517310237,1.3601438578097937,0.8480880499404629,-0.6448736057430694,-0.17316938703166812,-0.18506677458952056,-0.46273549825194793,-0.2587279718189586,0.261279198376496,-0.5865050850065224,-1.5648424419833764,-1.20175950140484,-1.5029890886163788,1.230342364918866,1.5745568337037859,-1.5758387530249882,0.17847492256152175,-1.5589662476143349,1.5684407792061155,-1.2004916107286607,-1.2182123470080697,1.2316569111981341,1.222618675647616,-0.1390837073936039,-0.27675758730727673,-0.5683190654778664,0.008069536294081628,-0.23968790640864798
-0.6553223498718047,1.4243822340890642,-0.1575161788241027,-0.6476274143048985,0.5427810430891878,-0.8675550685678368,1.2003926352443306,-1.1557042730407254,-1.4806708790710568,1.4487954825901475,0.9463990582318013,0.5219878457421973,-0.5085972741891416,-1.5029890886163788,-0.163350122532527,0.8806075080267912,0.516582608625244,1.2209394289584405,0.17886925043073068,0.515319729746569,0.5400809632327439,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.22173684297172463,-0.7314628230949592,-1.101091154680628,-0.18823839414839388,0.2555242787738884
-0.1524921336136265,-0.20202033879315617,0.19660449639047334,-1.395485146427579,-0.24898872279898351,1.5627948168087538,-1.224161331964909,1.5468739486355068,-0.08416469935437319,-1.0654648915448328,1.3207525205981994,-0.17362225016632735,0.8777271802422552,1.002276070688331,0.5334961211931696,1.5745568337037859,-0.8783649658082442,0.5259630913604947,1.5691376488667832,1.5684407792061155,0.8881954780250247,-0.870560317018282,0.004061093975036153,-1.2157930257920295,-0.3698732576353891,1.123084960010519,0.9538869036728818,-0.30325891170080965,0.2555242787738884
0.46207813070192466,-0.308430803464611,0.3989591679416593,1.3466598713555833,0.22607313673391902,0.5212162945045006,1.5467574877027934,0.368827031494585,1.6614680252914813,-1.6398549298107055,0.3309190090185907,0.5219878457421973,-1.548340615012689,0.00017000696644710553,0.1850729993303213,-0.8542658061656957,0.865319502233616,-1.5589659214333427,-1.211399148005322,-0.18676096989312865,-1.5486061255209416,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.39654123064630237,0.8762449748686341,0.8777766052153446,-0.0007335360517314244,0.5031303713651566
0.015117938472432898,-1.354643685136388,-0.10692751093630633,1.5959457820631435,0.22607313673391902,-0.17316938703166812,0.5076629303274051,1.2696864387199958,-0.08416469935437319,-0.15566241225591923,0.5539547642994329,0.17418279778793494,-0.16201616058129237,-0.5008830248944949,-0.163350122532527,0.5336328451882938,0.516582608625244,-1.5589659214333427,-0.16869784917828243,0.8663600795664178,-0.8523770959363798,-1.5658643769978575,1.2316569111981341,-1.2157930257920295,-0.2979878583206392,1.3309502106563171,0.04056332218243276,-0.6358024234966673,0.007918186182620206
-1.158152566129983,0.3063525713876428,-0.1575161788241027,-1.6447710571351393,-0.8032275589207036,0.5212162945045006,-0.5314316270479834,0.1609363990579518,0.6140883905039686,-1.0895736024898852,-0.440050009080737,0.17418279778793494,-1.548340615012689,0.5012230388273891,-1.55704260998392,-1.5482151318426904,-0.5296280721998722,-0.16901324623745115,1.2215705492577702,-0.8888416695328263,-0.5042625811440988,0.5200478029408695,1.2316569111981341,-1.2157930257920295,-0.3278559754109229,-0.09487549299220335,0.8777766052153446,0.42559714273911037,-0.9825061841824526
-0.9346724700152371,1.4559792674281447,1.0566118504830146,1.5959457820631435,1.0970198792109076,0.17402345373641626,0.5076629303274051,-0.1162511108575592,0.9632149354331395,-0.8119988862821381,0.28598000067000195,-0.5214272981205896,1.5708894074579536,0.5012230388273891,-1.55704260998392,1.5745568337037859,-0.8783649658082442,-0.8639895838353969,0.5264363500397439,-0.5378013197129775,0.19196644844046296,0.8676998329306573,0.004061093975036153,-1.2157930257920295,-0.333766217897241,0.327350797382074,0.9538869036728824,0.42248136370212475,-1.477718369364989
-1.4933727103021017,0.4326084995835503,-1.4222328760190168,-0.8969133250124586,-0.8824045355095208,0.17402345373641626,-0.5314316270479834,-0.5320323757308256,-1.4806708790710568,-0.725694337389417,0.16040427939233,0.17418279778793494,0.18456495302655682,1.503329102549273,0.1850729993303213,-0.8542658061656957,-0.18089117859150014,0.17847492256152175,-0.8638320483963087,1.2174004293862666,0.5400809632327439,0.5200478029408695,1.2316569111981341,1.222618675647616,-0.32223483428638183,-0.9945422809435475,-1.4055323485107776,0.06686947798621111,0.2555242787738884
0.7972982748740435,1.4234274190416256,0.044838492727083276,1.097373960648023,0.9386659260332736,-1.2147479093359212,0.16129807786894224,-0.6706261306885811,1.3123414803623104,-1.1605320296079673,1.5596206342049288,1.5654029896049841,-1.20175950140484,-1.0019360567554367,-1.208619488121072,-0.5072911433271984,1.56279328945036,0.5259630913604947,-0.5162649487872956,-1.2398820193526752,-0.15614806635181797,-1.2182123470080697,1.2316569111981341,-1.2157930257920295,-0.37669385569776015,-0.497614416118437,0.6494457098427325,0.12190908550198455,0.2555242787738884
1.3001284911322217,0.7107828465580588,-0.9163461971410513,1.097373960648023,-1.119935465275972,0.868409135272585,0.16129807786894224,0.368827031494585,0.09039857311021227,-0.37917798045995277,0.3486872015502635,-0.17362225016632735,1.5708894074579536,-1.5029890886163788,1.230342364918866,-0.8542658061656957,1.56279328945036,-0.16901324623745115,1.5691376488667832,1.2174004293862666,-0.5042625811440988,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.30408057239603903,0.12273344127761637,1.0299972021304196,0.018735624509143626,0.7507364639564248
-0.26423218167099943,1.4758687993394022,-0.0563388430485095,0.3495162285253425,-0.48651965256543517,-0.17316938703166812,0.16129807786894224,-0.46273549825194793,-0.2587279718189586,1.145396627927796,-1.229132904391342,0.5219878457421973,0.8777271802422552,-1.5029890886163788,-1.208619488121072,-0.8542658061656957,-0.5296280721998722,-0.516501415036424,1.2215705492577702,1.5684407792061155,-1.2004916107286607,-0.522908287028494,-1.223534723248062,-1.2157930257920295,0.4544754920876376,-0.4391523143743061,0.6494457098427325,0.27321398946015996,-0.4872939989999162
-1.2698926141873559,1.4361191144414236,-0.35987085037528915,-0.14905559288977796,-1.1991124418647894,-0.8675550685678368,-0.8777964795064461,-0.46273549825194793,-0.9569810616773005,-0.228869440298684,-1.4556946434041504,1.2175979416507219,-0.16201616058129237,1.503329102549273,1.5787654867817145,-0.16031648048870098,0.516582608625244,-1.2114777526343699,-1.5589662476143349,1.2174004293862666,0.8881954780250247,-1.5658643769978575,1.2316569111981341,-1.2157930257920295,0.3963848883414848,-0.8483870265832211,-1.2533117515957028,1.2056555099427397,1.9887669269127657
-0.04075208555625357,0.9922035646938583,-0.4610481861508824,1.5959457820631435,0.22607313673391902,0.17402345373641626,0.8540277827858679,-0.3934386207730702,-1.6552341515356421,0.3102616082100495,-0.14967487821293257,0.8697928936964595,-1.20175950140484,0.00017000696644710553,-0.163350122532527,1.2275821708652885,1.214056395841988,-0.516501415036424,-0.5162649487872956,1.5684407792061155,1.5844245076095866,-1.5658643769978575,0.004061093975036153,1.222618675647616,-0.2067135239204006,-0.19880811831510184,-1.32942205005324,0.058757945137226125,0.5031303713651566
0.6296882027879841,1.0078184630850449,-0.35987085037528915,-1.6447710571351393,1.8096126685102618,1.2156019760406693,-0.18506677458952056,0.8539051738467293,1.6614680252914813,1.6378865933389861,-0.5300662996497564,0.8697928936964595,1.5708894074579536,1.002276070688331,1.5787654867817145,-1.2012404690041931,1.214056395841988,-1.5589659214333427,-0.8638320483963087,-0.5378013197129775,-1.2004916107286607,-0.522908287028494,1.2316569111981341,-1.2157930257920295,0.022812700889454175,0.827526556748525,0.9538869036728824,-0.11338188833024354,1.7411608343214975
-0.09662210958494004,-0.47684548837049573,-0.6634028577020684,-0.14905559288977796,-1.1991124418647894,0.5212162945045006,1.5467574877027934,-0.8092198856463366,1.137778207897725,1.3690281033959886,-1.5794267130572648,1.5654029896049841,0.18456495302655682,0.5012230388273891,-0.8601963662582236,-1.2012404690041931,1.56279328945036,-0.16901324623745115,-0.16869784917828243,1.5684407792061155,0.8881954780250247,-1.5658643769978575,-1.223534723248062,1.222618675647616,2.4924892959016907,-0.5495807287798865,1.2583280975030315,-0.3200095543317511,0.5031303713651566
1.3559985151609082,0.016735133306140477,-1.2704668723556272,-1.1461992357200188,0.3052501133227362,1.5627948168087538,-1.224161331964909,0.5074207864523406,-0.4332912442835441,-0.3712499235914836,1.482348585490663,1.5654029896049841,-1.20175950140484,1.002276070688331,-0.163350122532527,1.2275821708652885,1.214056395841988,-0.8639895838353969,1.5691376488667832,0.16427937992672018,-0.5042625811440988,1.2153518629204452,1.2316569111981341,1.222618675647616,-0.33849397690298644,-0.08837970390952173,0.34500451601258264,-0.34422418178592684,0.998342556547693
0.5738181787592976,1.7039514924005696,0.044838492727083276,0.8480880499404629,-0.9615815120983379,-0.8675550685678368,-0.18506677458952056,-0.8785167631252144,-1.3061076066064714,0.507628497619834,0.19282950233923485,-1.5648424419833764,0.531146066634406,0.5012230388273891,0.1850729993303213,1.2275821708652885,-1.5758387530249882,-1.5589659214333427,-1.211399148005322,-0.18676096989312865,0.8881954780250247,-0.870560317018282,0.004061093975036153,1.222618675647616,-0.22579525861766594,-0.9458238628234384,-1.7099735423409275,0.12884765439082563,-0.9825061841824526
-0.7670623979291777,1.7039514924005696,-1.7257648833457964,1.3466598713555833,1.2553738323885417,0.868409135272585,1.5467574877027934,1.477577071156629,-0.782417789212715,0.2990186035866357,-1.1992427024282037,0.17418279778793494,-1.20175950140484,-1.0019360567554367,1.230342364918866,-1.2012404690041931,0.516582608625244,-0.8639895838353969,0.5264363500397439,1.2174004293862666,0.5400809632327439,0.8676998329306573,-1.223534723248062,-1.2157930257920295,0.16868289143577062,1.5907817739635648,-0.18776757319017898,0.705680346664121,0.998342556547693
0.8531682989027299,-1.062866896101448,-0.4610481861508824,-1.1461992357200188,-1.2782894184536064,-1.5619407501040057,-0.8777964795064461,0.43812390897346276,0.6140883905039686,1.6233981853191228,0.9437027177308859,1.2175979416507219,-0.8551783877969907,-1.0019360567554367,1.230342364918866,-1.5482151318426904,0.1678457150168719,-0.516501415036424,1.5691376488667832,-1.2398820193526752,-1.5486061255209416,-0.1752562570387062,1.2316569111981341,1.222618675647616,-0.21157850948258214,-0.029917602165391716,0.9538869036728818,-0.6414937982132958,1.7411608343214975
-0.04075208555625357,-1.0881327712028976,0.4495478358294562,0.3495162285253425,1.2553738323885417,-0.8675550685678368,1.5467574877027934,-0.3934386207730702,1.6614680252914813,-0.6084657304190999,0.03879240910745668,-1.5648424419833764,-0.5085972741891416,-1.5029890886163788,-0.8601963662582236,-1.2012404690041931,0.516582608625244,0.17847492256152175,0.17886925043073068,-0.8888416695328263,0.19196644844046296,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.30662015153066285,0.25589711747258076,1.3344383959605688,-0.4858298683891025,-1.725324461956257
-0.9346724700152371,1.2705541852155862,1.4613211935853874,-1.1461992357200188,0.14689616014510218,-1.5619407501040057,-0.5314316270479834,-1.3635949054773586,1.3123414803623104,0.5519050725285359,0.8779304460247975,0.5219878457421973,0.18456495302655682,0.5012230388273891,-1.55704260998392,1.5745568337037859,0.865319502233616,0.17847492256152175,-0.16869784917828243,-0.8888416695328263,-0.15614806635181797,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.26953247182354356,-1.1342017462211929,0.8777766052153446,-0.10240653288485481,-0.7349000915911844
0.2385980345871788,0.031277700951742385,1.5119098614731838,-0.39834150359733816,0.38442708991155344,1.5627948168087538,-1.5705261844233718,-0.3934386207730702,1.6614680252914813,0.43729596972821005,-0.47987288417117874,-0.17362225016632735,0.8777271802422552,1.002276070688331,0.5334961211931696,1.5745568337037859,1.214056395841988,0.17847492256152175,1.2215705492577702,-0.18676096989312865,-1.5486061255209416,0.17239577295108163,-1.223534723248062,1.222618675647616,-0.13997265840330428,-0.4878707324944148,1.9433207836208686,-0.187124502689534,0.2555242787738884
0.9649083469601029,-0.8714632027456976,1.7648532009121667,-0.8969133250124586,-0.8824045355095208,-0.17316938703166812,-1.224161331964909,-0.18554798833643693,1.486904752826896,-1.5270539803312586,1.2412219986438506,0.8697928936964595,-0.16201616058129237,1.002276070688331,-1.55704260998392,0.8806075080267912,-1.2271018594166163,0.5259630913604947,-1.211399148005322,-0.5378013197129775,1.5844245076095866,-0.1752562570387062,1.2316569111981341,1.222618675647616,-0.3927336565547022,-0.2507744309765514,0.6494457098427325,-0.4420540857425459,-0.4872939989999162
-1.660982782388161,1.4862983175498845,1.0060231825952182,-1.395485146427579,-0.9615815120983379,-0.5203622277997525,-0.18506677458952056,0.646014541410096,-1.6552341515356421,-1.1937742329687413,1.4012970509460545,-0.8692323460748519,-1.548340615012689,-1.0019360567554367,-1.55704260998392,0.5336328451882938,1.214056395841988,-0.16901324623745115,-1.211399148005322,0.8663600795664178,0.5400809632327439,1.2153518629204452,1.2316569111981341,-1.2157930257920295,-0.37698837449601796,0.6683797242228365,-1.7860838407984645,0.18765114760245064,-1.725324461956257
1.3001284911322217,0.5008263623574647,-0.6634028577020684,1.097373960648023,-1.9908822077529607,0.5212162945045006,1.5467574877027934,-1.0171105180829698,1.6614680252914813,0.16581797561522135,-1.1651812386645042,0.8697928936964595,1.2243082938501044,1.503329102549273,-0.5117732443953753,-0.16031648048870098,-1.5758387530249882,0.5259630913604947,0.17886925043073068,-1.5909223691725238,0.5400809632327439,1.563003892910233,0.004061093975036153,0.0034128249277931536,0.09966170960616466,-0.8094122920871336,1.1822177990454938,0.2498141601521981,0.2555242787738884
-0.3759722297283724,-0.34982570813663744,1.0566118504830146,1.5959457820631435,0.14689616014510218,0.868409135272585,0.16129807786894224,-0.32414174329419243,-0.2587279718189586,0.5389234589427385,-1.654901201437587,1.5654029896049841,0.531146066634406,-1.0019360567554367,0.1850729993303213,0.8806075080267912,0.1678457150168719,1.2209394289584405,0.874003449648757,-0.8888416695328263,-0.8523770959363798,-0.870560317018282,1.2316569111981341,1.222618675647616,3.5184804144839332,-0.04290918033075381,-0.03554697627510437,-0.08042273941683764,1.245948649138961
0.5179481547306112,1.503396851630168,-0.2586935145996959,-1.6447710571351393,0.38442708991155344,1.2156019760406693,-0.18506677458952056,-1.3635949054773586,-0.08416469935437319,-1.4012250543603506,-1.2750398298428234,-1.2170373940291142,0.531146066634406,1.503329102549273,-1.208619488121072,0.5336328451882938,0.865319502233616,0.17847492256152175,-1.5589662476143349,-0.18676096989312865,0.19196644844046296,-1.2182123470080697,1.2316569111981341,1.222618675647616,-0.29593330673291013,-1.348562785949672,-0.7966499608504785,3.7765897905056844,-1.725324461956257
0.07098796250111937,-0.5806852971450007,0.34837050005386294,-0.39834150359733816,-1.4366433716312408,0.868409135272585,-0.8777964795064461,-0.7399230081674589,-0.2587279718189586,0.591197635078405,0.08951587442809458,-1.5648424419833764,1.5708894074579536,-0.5008830248944949,-0.5117732443953753,-1.2012404690041931,-1.5758387530249882,-0.516501415036424,0.17886925043073068,-1.5909223691725238,-0.5042625811440988,-0.522908287028494,-1.223534723248062,1.222618675647616,-0.20880391227633155,-0.991294386402207,-0.4922087670203285,-0.44912509887011715,-1.477718369364989
1.3559985151609082,0.25066481992857526,0.5001365037172526,1.097373960648023,1.1761968557997249,0.5212162945045006,1.5467574877027934,0.7153114188889738,0.09039857311021227,-0.902568822495907,-0.08178240713860306,0.8697928936964595,0.8777271802422552,-0.5008830248944949,-1.208619488121072,1.5745568337037859,0.1678457150168719,-1.2114777526343699,0.874003449648757,0.16427937992672018,1.2363099928173056,0.8676998329306573,1.2316569111981341,-1.2157930257920295,-0.3267950987064695,1.2984712652429113,0.4972251129276576,0.13453747996246726,-0.23968790640864798
-1.5492427343307882,1.1896005586550689,1.3095551899219975,1.3466598713555833,-0.011457793032532247,-1.5619407501040057,0.16129807786894224,-1.5714855379139918,-1.3061076066064714,-0.4388470400489574,-1.118951674178725,0.5219878457421973,-0.8551783877969907,-1.5029890886163788,-0.8601963662582236,1.2275821708652885,1.214056395841988,-1.5589659214333427,0.874003449648757,-0.8888416695328263,-1.2004916107286607,-0.870560317018282,0.004061093975036153,0.0034128249277931536,-0.08616217378068565,-1.176424375258621,-0.9488705577655533,0.9349407283553298,-0.23968790640864798
1.3001284911322217,-1.5193125571638604,-1.3716442081312206,0.3495162285253425,0.701134996266822,0.17402345373641626,-0.5314316270479834,0.23023327653682954,-0.2587279718189586,1.5187107443307994,0.7078305380140623,0.5219878457421973,0.531146066634406,1.002276070688331,-0.8601963662582236,1.5745568337037859,0.865319502233616,1.2209394289584405,0.17886925043073068,0.515319729746569,1.2363099928173056,0.5200478029408695,1.2316569111981341,0.0034128249277931536,-0.19970991298386445,-0.14034601657097126,-0.03554697627510404,-0.7171566031088751,-0.23968790640864798
1.3001284911322217,0.15748956076084505,-0.10692751093630633,0.3495162285253425,1.2553738323885417,0.5212162945045006,-1.224161331964909,-1.2942980279984808,1.6614680252914813,1.3830065194535526,0.49428958859969113,-0.5214272981205896,1.2243082938501044,1.002276070688331,-0.5117732443953753,1.5745568337037859,-0.18089117859150014,0.17847492256152175,1.5691376488667832,0.515319729746569,0.19196644844046296,0.17239577295108163,0.004061093975036153,0.0034128249277931536,-0.1896153911802719,-1.475230673061955,2.2477619774510185,-0.3801854502768503,-0.7349000915911844
-0.5994523258431182,-0.23355861428316355,-1.4222328760190168,0.5988021392329027,-0.6448736057430694,-1.5619407501040057,-0.18506677458952056,0.43812390897346276,1.486904752826896,0.22147664386432783,-0.39478836169785064,-0.17362225016632735,-0.16201616058129237,1.503329102549273,-0.163350122532527,0.8806075080267912,-1.2271018594166163,-0.8639895838353969,0.17886925043073068,-1.5909223691725238,-1.2004916107286607,-1.5658643769978575,1.2316569111981341,1.222618675647616,-0.18113686379697436,0.03179239412007997,1.0299972021304196,-0.2482289309286261,-0.23968790640864798
0.9090383229314164,-1.5639538329971776,-1.068112200804441,0.10023031781778226,-1.9908822077529607,0.17402345373641626,0.8540277827858679,-0.9478136406040921,1.3123414803623104,1.252054492406821,-1.11678538351987,0.17418279778793494,-0.8551783877969907,1.002276070688331,-0.163350122532527,-0.5072911433271984,-0.18089117859150014,-1.5589659214333427,0.17886925043073068,0.16427937992672018,-0.15614806635181797,-0.522908287028494,-1.223534723248062,-1.2157930257920295,0.32691311058452144,-1.0172775427329317,1.2583280975030322,-0.6853541075181279,0.007918186182620206
-0.26423218167099943,-0.9755821113032999,-0.35987085037528915,0.5988021392329027,-0.5656966291542522,1.2156019760406693,1.5467574877027934,0.29953015401570726,-0.2587279718189586,-1.0717238838094139,0.8542395226492338,0.17418279778793494,0.8777271802422552,0.5012230388273891,1.230342364918866,-0.16031648048870098,-0.18089117859150014,1.5684275977574134,0.5264363500397439,-0.5378013197129775,-0.5042625811440988,1.2153518629204452,-1.223534723248062,0.0034128249277931536,-0.36427956755151675,0.6001739388546837,-0.11165727473264184,-0.482973536469161,0.998342556547693
-1.4375026862734153,-0.07357568071927423,-1.5739988796824067,1.3466598713555833,1.6512587153326275,-1.2147479093359212,0.5076629303274051,-0.1162511108575592,0.43952511803938316,0.5766165012472146,-0.1008411558074661,-0.8692323460748519,0.18456495302655682,0.5012230388273891,0.5334961211931696,0.18665818234979642,1.56279328945036,-0.8639895838353969,0.17886925043073068,1.5684407792061155,1.5844245076095866,-0.1752562570387062,1.2316569111981341,1.222618675647616,-0.18765534542063214,-0.1338502274882902,0.8016663067578075,-0.29512659551103104,-0.23968790640864798
-0.7111923739004912,0.9175370279841668,-1.6751762154579997,-1.6447710571351393,0.06771918355628496,0.5212162945045006,-1.5705261844233718,0.29953015401570726,0.09039857311021227,-1.6375367845275273,0.835065545753836,1.5654029896049841,1.2243082938501044,1.503329102549273,0.1850729993303213,-1.2012404690041931,0.865319502233616,0.17847492256152175,-0.16869784917828243,-1.2398820193526752,-1.2004916107286607,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.3976822096534292,-0.478127048870393,-0.2638778716477164,0.33341809478136525,1.245948649138961
-0.7670623979291777,0.1725609490481052,-0.30928218248749234,-1.395485146427579,-1.9908822077529607,0.868409135272585,0.16129807786894224,-0.46273549825194793,1.3123414803623104,-1.162989263608136,-0.26603234136781706,-0.8692323460748519,-1.548340615012689,-1.5029890886163788,1.5787654867817145,0.5336328451882938,-0.5296280721998722,-0.16901324623745115,-0.5162649487872956,-1.5909223691725238,-0.15614806635181797,-1.5658643769978575,1.2316569111981341,1.222618675647616,-0.34434435627415805,-0.6112907250653576,0.5733354113851947,0.29594352417301323,0.5031303713651566
-0.1524921336136265,-0.2563272807990049,0.8542571789318286,1.5959457820631435,-0.011457793032532247,-0.17316938703166812,-1.224161331964909,-1.6407824153928696,-1.4806708790710568,0.006561394660885058,-0.07090486255371388,1.5654029896049841,0.8777271802422552,1.002276070688331,0.5334961211931696,-0.8542658061656957,-0.18089117859150014,-0.16901324623745115,-0.16869784917828243,-0.18676096989312865,0.8881954780250247,0.5200478029408695,1.2316569111981341,0.0034128249277931536,-0.24383839523498352,-1.7188227636624995,-1.4055323485107776,-0.27301917594070557,1.4935547417302293
